name,type,start_time,duration,"data","error"
"Async Serial","data",0.000601,0.002187,0x2C,"parity"
"Async Serial","data",0.0033,0.002187,0x1B,"framing"
"Async Serial","data",0.006206,0.002187,0xAF,
"Async Serial","data",0.008489,0.002187,0x21,
"Async Serial","data",0.060444,0.002187,0x55,
"Async Serial","data",0.062726,0.002187,0x5A,
"Async Serial","data",0.06501,0.002187,0x02,
"Async Serial","data",0.067294,0.002187,0xED,
"Async Serial","data",0.069577,0.002187,0x38,
"Async Serial","data",0.071861,0.002187,0x00,
"Async Serial","data",0.074146,0.002187,0x05,
"Async Serial","data",0.076431,0.002187,0xFE,
"Async Serial","data",0.078714,0.002187,0x00,
"Async Serial","data",0.080999,0.002187,0x3F,
"Async Serial","data",0.083287,0.002187,0xA7,
"Async Serial","data",0.085577,0.002187,0x07,
"Async Serial","data",0.087848,0.002187,0x4A,
"Async Serial","data",0.090132,0.002187,0x50,
"Async Serial","data",0.092417,0.002187,0x51,
"Async Serial","data",0.094701,0.002187,0xD5,
"Async Serial","data",0.096983,0.002187,0x38,
"Async Serial","data",0.099267,0.002187,0x32,
"Async Serial","data",0.10155,0.002187,0x55,
"Async Serial","data",0.103833,0.002187,0x78,
"Async Serial","data",0.106117,0.002187,0x61,
"Async Serial","data",0.108401,0.002187,0x03,
"Async Serial","data",0.110685,0.002187,0xAF,
"Async Serial","data",0.112968,0.002187,0x21,
"Async Serial","data",0.164953,0.002187,0x55,
"Async Serial","data",0.167235,0.002187,0x5A,
"Async Serial","data",0.169518,0.002187,0x02,
"Async Serial","data",0.171803,0.002187,0xED,
"Async Serial","data",0.174086,0.002187,0x38,
"Async Serial","data",0.176369,0.002187,0x00,
"Async Serial","data",0.178655,0.002187,0x05,
"Async Serial","data",0.180941,0.002187,0xFE,
"Async Serial","data",0.183223,0.002187,0x00,
"Async Serial","data",0.185508,0.002187,0x3F,
"Async Serial","data",0.187791,0.002187,0xA7,
"Async Serial","data",0.190073,0.002187,0x07,
"Async Serial","data",0.192362,0.002187,0x4A,
"Async Serial","data",0.194652,0.002187,0x50,
"Async Serial","data",0.196925,0.002187,0x51,
"Async Serial","data",0.199209,0.002187,0xD5,
"Async Serial","data",0.201492,0.002187,0x38,
"Async Serial","data",0.203775,0.002187,0x33,
"Async Serial","data",0.206058,0.002187,0xEE,
"Async Serial","data",0.208341,0.002187,0xDD,
"Async Serial","data",0.210623,0.002187,0x61,
"Async Serial","data",0.212906,0.002187,0x03,
"Async Serial","data",0.215191,0.002187,0xAF,
"Async Serial","data",0.217474,0.002187,0x20,
"Async Serial","data",0.269333,0.002187,0x55,
"Async Serial","data",0.271615,0.002187,0x5A,
"Async Serial","data",0.273898,0.002187,0x02,
"Async Serial","data",0.276183,0.002187,0xED,
